Issue Key,Summary,Priority,Workflow Status,Fix Versions,Components,Test Plan,"Status,,,,"
ARGO-149337,SIT2 RCG & IBS_GAP - ARGO-6087_FIT - Availability Count Display At Category Listing,Select a Priority,In QA,SIT2 Hardening Testing,,,"PASSED: 22 (20%),FAILED: 5 (4.55%),BLOCKED: 7 (6.36%),EXECUTING: 26 (23.64%),TO DO: 50 (45.45%)"
ARGO-149336,SIT2 RCG & IBS_GAP - ARGO-48282_SS - Per Person Display,Select a Priority,In QA,SIT2 Hardening Testing,,,"PASSED: 7 (9.86%),EXECUTING: 13 (18.31%),TO DO: 51 (71.83%),,"
ARGO-143317,SIT2 RCG & IBS_Credits - Redeem based on Penalty - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 52 (53.06%),FAILED: 33 (33.67%),BLOCKED: 13 (13.27%),,"
ARGO-143307,SIT2 RCG & IBS_Credits - Redeem based on Penalty - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 86 (100%),,,,"
ARGO-143296,SIT2 RCG & IBS_Credits - Redeem based on Penalty - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 61 (51.7%),FAILED: 46 (38.98%),BLOCKED: 3 (2.54%),N/A: 8 (6.78%),"
ARGO-143283,SIT2 RCG & IBS_Credits - Redeem based on Penalty - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 36 (31.58%),FAILED: 48 (42.1%),BLOCKED: 30 (26.32%),,"
ARGO-143191,SIT2 RCG & IBS_Credits - Redeem based on Refund - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (1.02%),BLOCKED: 97 (98.98%),,,"
ARGO-143179,SIT2 RCG & IBS_Credits - Redeem based on Refund - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (1.16%),BLOCKED: 85 (98.84%),,,"
ARGO-143178,SIT2 RCG & IBS_Credits - Redeem based on Refund - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (0.85%),BLOCKED: 117 (99.15%),,,"
ARGO-143177,SIT2 RCG & IBS_Credits - Redeem based on Refund - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (0.88%),BLOCKED: 113 (99.12%),,,"
ARGO-143175,SIT2 RCG & IBS_Credits - Redeem Credit based on Usage Condition - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (0.95%),BLOCKED: 104 (99.05%),,,"
ARGO-143174,SIT2 RCG & IBS_Credits - Redeem Credit based on Usage Condition - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 216 (100%),,,,"
ARGO-143173,SIT2 RCG & IBS_Credits - Redeem Credit based on Usage Condition - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 8 (5.52%),FAILED: 8 (5.52%),BLOCKED: 129 (88.96%),,"
ARGO-143172,SIT2 RCG & IBS_Credits - Redeem Credit based on Usage Condition - FIT Booking,Select a Priority,In QA,SIT2 Hardening Testing,,,"PASSED: 44 (30.34%),FAILED: 43 (29.66%),BLOCKED: 44 (30.34%),N/A: 4 (2.76%),EXECUTING: 10 (6.9%)"
ARGO-143171,SIT2 RCG & IBS_Credits - Redeem Based on FOP - Price - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 2 (2.47%),FAILED: 6 (7.41%),BLOCKED: 73 (90.12%),,"
ARGO-143170,SIT2 RCG & IBS_Credits - Redeem Based on FOP - Price - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 62 (100%),,,,"
ARGO-143169,SIT2 RCG & IBS_Credits - Redeem Based on FOP - Price - Agency Booking,Select a Priority,In QA,SIT2 Hardening Testing,,,"PASSED: 14 (19.18%),FAILED: 12 (16.44%),TO DO: 47 (64.38%),,"
ARGO-143168,SIT2 RCG & IBS_Credits - Redeem Based on FOP - Price - FIT Booking,Select a Priority,In QA,SIT2 Hardening Testing,,,"PASSED: 16 (17.98%),FAILED: 17 (19.1%),BLOCKED: 15 (16.85%),EXECUTING: 41 (46.07%),"
ARGO-143167,SIT2 RCG & IBS_Credits - Redeem Based on FOP - User Input - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 52 (52.53%),FAILED: 45 (45.45%),BLOCKED: 2 (2.02%),,"
ARGO-143166,SIT2 RCG & IBS_Credits - Redeem Based on FOP - User Input - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 75 (100%),,,,"
ARGO-143165,SIT2 RCG & IBS_Credits - Redeem Based on FOP - User Input - Agency Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 41 (70.69%),FAILED: 17 (29.31%),,,"
ARGO-143164,SIT2 RCG & IBS_Credits - Redeem Based on FOP - User Input - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 49 (49%),FAILED: 45 (45%),BLOCKED: 6 (6%),,"
ARGO-143117,SIT2 RCG & IBS_Credits - Redeem Based on Discount - Price - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (1.15%),BLOCKED: 86 (98.85%),,,"
ARGO-143116,SIT2 RCG & IBS_Credits - Redeem Based on Discount - Price - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 65 (100%),,,,"
ARGO-143115,SIT2 RCG & IBS_Credits - Redeem Based on Discount - Price - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 46 (64.79%),FAILED: 15 (21.13%),BLOCKED: 10 (14.08%),,"
ARGO-143114,SIT2 RCG & IBS_Credits - Redeem Based on Discount - Price - FIT Booking,Select a Priority,In QA,SIT2 Hardening Testing,,,"PASSED: 50 (50.51%),FAILED: 35 (35.35%),EXECUTING: 14 (14.14%),,"
ARGO-143113,SIT2 RCG & IBS_Credits - Redeem Based on Discount - User Input - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 1 (0.88%),FAILED: 14 (12.28%),BLOCKED: 99 (86.84%),,"
ARGO-143112,SIT2 RCG & IBS_Credits - Redeem Based on Discount - User Input - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 76 (100%),,,,"
ARGO-143111,SIT2 RCG & IBS_Credits - Redeem Based on Discount - User Input - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 49 (57.65%),FAILED: 13 (15.29%),BLOCKED: 23 (27.06%),,"
ARGO-143106,SIT2 RCG & IBS_Credits - Redeem Based on Discount - User Input - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 47 (40.52%),FAILED: 39 (33.62%),BLOCKED: 30 (25.86%),,"
